acc_X;acc_X_std;acc_X_max;acc_Z;acc_Z_std;acc_Z_max;acc;acc_std;acc_var;acc_max;acc_range;fb_tilt_max;fb_tilt_var;fb_tilt_range;tilt_max;tilt_var;tilt_range;class;lat;lon;pothole;lat_scaled;lon_scaled;cluster;reliable_spatial;total_potholes;total_reports;reliable_severity;reliable
4.8119054;0.63351804;5.1732364;0.041806873;0.02167336;0.041806873;4.826612;0.6305212;0.397557;5.183949;1.9385204;-0.9850107;0.00010670114;0.031610075;-0.05710207;0.00012141934;0.033649433;0.0;53.733746;86.8396;0;0.016499864;-0.21690424;0;True;16151;48777;True;True
6.256742;1.874762;9.707892;0.040787194;0.05446136;0.08973183;6.8137813;1.752624;3.0716908;9.788284;4.805407;-0.96767616;0.00038960474;0.05302335;-0.07545631;0.00097217783;0.09075151;60.0;53.723698;86.84642;1;-0.5962765;0.27679795;0;True;16151;48777;True;True
4.632269;0.83852375;7.4076953;-0.0040787193;0.014859426;0.017334556;4.632398;0.85246205;0.7266916;7.4177976;2.7853994;-0.98195165;7.028689e-05;0.029570716;-0.08055471;0.00022858547;0.05098399;0.0;53.73219;86.84912;0;-0.07841766;0.47229078;0;True;16151;48777;True;True
-0.11356254;1.2622806;1.9810613;0.011216478;0.053556763;0.06525951;2.1103468;0.6888008;0.47444654;4.026309;1.9875783;-0.9564597;0.0007190543;0.09075151;0.04690527;0.00051922654;0.08259407;0.0;53.727306;86.85422;0;-0.3761981;0.8411868;0;True;16151;48777;True;True
4.4324026;1.7003294;6.6745687;-0.030590395;0.04623161;0.09788926;4.4381356;1.6979833;2.883147;6.706803;5.829069;-0.9187315;0.0012095751;0.124400936;-0.015295197;0.0008374844;0.104517184;30.0;53.72336;86.84262;1;-0.61698157;0.0017826364;0;True;16151;48777;True;True
1.6195284;1.4063174;1.6443986;-0.068318546;0.044505127;0.0071377587;3.069165;0.81048465;0.6568854;4.09682;2.221892;-0.85245234;0.0045616035;0.20189661;0.045885593;0.0005338552;0.07545631;60.0;53.75416;86.85779;1;1.2615944;1.099635;0;True;16151;48777;True;True
4.0218205;0.567591;5.629729;-0.031610075;0.020935949;0.040787194;4.02209;0.57954407;0.3358713;5.6676826;1.7861968;-0.9931681;4.2632513e-05;0.021413276;-0.06729887;9.891748e-05;0.031610075;0.0;53.73336;86.84141;0;-0.006996876;-0.08602346;0;True;16151;48777;True;True
5.9014487;1.2738854;8.161605;0.015295197;0.021036072;0.05302335;5.941568;1.280056;1.6385432;8.1944275;3.723474;-0.9890894;4.9780774e-05;0.021413276;-0.07800551;0.00050210825;0.064749666;0.0;53.732376;86.84907;0;-0.067018256;0.4684251;0;True;16151;48777;True;True
6.243607;1.3020198;8.003738;-0.0061180787;0.015003121;0.0040787193;6.284314;1.3028984;1.6975442;8.019106;3.4791973;-0.97175485;7.072878e-05;0.028041195;-0.07851534;0.00049880124;0.05812175;0.0;53.733208;86.8468;0;-0.016302515;0.30440995;0;True;16151;48777;True;True
3.0311568;0.88581264;4.154377;0.015295197;0.03551535;0.077495664;3.095593;0.8515026;0.72505665;4.1733613;2.5113988;-0.9493219;0.0005933749;0.077495664;-0.021413276;0.0002438091;0.05098399;0.0;53.711506;86.852585;0;-1.339797;0.72300756;2;True;1909;5474;True;True
7.8711476;2.8420525;7.8711476;-0.14479454;0.0883563;0.0958499;7.8730197;2.1014798;4.416217;7.8730197;5.573186;-0.95544;0.00038309186;0.05812175;0.030590395;0.0023822943;0.1662078;30.0;53.70915;86.841934;1;-1.4835691;-0.047918927;2;True;1909;5474;True;True
-0.026511675;0.011596289;0.0061180787;0.10298766;0.024349505;0.10298766;1.0018872;0.012226577;0.00014948919;1.0222421;0.040495887;-1.8451173;1.9084487;4.054948;-1.2973416;0.014618753;0.38159522;0.0;53.746223;86.78443;0;0.7774685;-4.210149;-1;False;1076;1729;True;False
7.889887;1.0410744;7.889887;-0.027531356;0.020264667;0.022432957;7.8899364;1.0468135;1.0958184;7.8899364;2.9291399;-0.9829714;0.00012135002;0.032629754;-0.08769246;0.00031021718;0.05098399;0.0;53.732864;86.84842;0;-0.037240203;0.42148474;0;True;16151;48777;True;True
-2.290325;1.534549;1.0182317;0.015295197;0.027930046;0.03976751;2.4170024;1.1518561;1.3267723;4.7023897;4.0011573;-0.95951873;0.00083600276;0.08259407;0.077495664;0.00072038575;0.0958499;30.0;53.750294;86.84122;1;1.0256965;-0.09982945;0;True;16151;48777;True;True
-2.6297333;1.4147594;0.39981964;-0.029570716;0.025579311;0.021413276;2.7290137;1.0462514;1.0946419;4.8661675;3.4294193;-0.983991;0.00025758;0.04792495;0.083613746;0.0006106809;0.09075151;0.0;53.745556;86.837875;0;0.7367563;-0.3417104;0;True;16151;48777;True;True
-0.7032488;1.9524754;4.662041;-0.035688795;0.043912087;0.05098399;1.9338646;1.591291;2.5322068;6.2887907;5.3742533;-0.95747936;0.0013475697;0.1162435;0.029570716;0.0011818716;0.11012542;60.0;53.759296;86.85829;1;1.5747292;1.1360828;0;True;16151;48777;True;True
4.3754535;1.0929474;5.157068;0.016314877;0.016963705;0.034669112;4.3789625;1.0942937;1.1974787;5.1707335;3.85447;-0.9850107;0.00022482795;0.037728153;-0.023452636;0.00035000194;0.06627919;0.0;53.733818;86.83946;0;0.020920042;-0.22684455;0;True;16151;48777;True;True
1.6744986;2.0777578;5.231405;0.0015295197;0.0411806;0.03976751;2.023405;1.4058175;1.9763228;5.662755;4.3710003;-0.9829714;0.00042505143;0.06984807;0.030590395;0.0013471683;0.1213419;30.0;53.728477;86.85076;1;-0.30477732;0.5910223;0;True;16151;48777;True;True
4.920444;0.9757217;7.6716046;-0.026511675;0.029011091;0.035178956;4.9205647;0.980039;0.96047646;7.6762486;3.1647673;-0.9850107;0.0002686735;0.05812175;-0.07953502;0.00027697775;0.054043032;0.0;53.696194;86.85342;0;-2.273618;0.7832017;2;True;1909;5474;True;True
4.9313216;1.0191443;5.972704;-0.027531356;0.032791555;0.0101967985;5.3020988;0.9236712;0.8531684;6.3729043;3.2107155;-0.9686958;0.0005478571;0.076475985;-0.044865914;0.0002870864;0.05812175;0.0;53.725567;86.84367;0;-0.48228243;0.0779917;0;True;16151;48777;True;True
0.63709915;1.0632292;3.224731;-0.049964312;0.027713498;-0.0050983992;1.9630157;0.58258104;0.33940065;3.5230765;1.9542572;-0.958499;0.0004493584;0.08259407;0.008157439;0.00032427398;0.062200468;0.0;53.740856;86.83493;0;0.45014268;-0.55487484;0;True;16151;48777;True;True
-1.5692531;0.9104991;0.41527078;-0.05659223;0.020985829;0.008157439;2.6278694;0.61749506;0.38130015;3.634048;2.0392494;-0.9564597;0.00052549096;0.068318546;0.05098399;0.00025419574;0.05812175;30.0;53.751392;86.84227;1;1.0926971;-0.023620386;0;True;16151;48777;True;True
7.667516;1.6011178;9.431757;-0.0101967985;0.017690865;0.0071377587;7.6740465;1.5535216;2.4134295;9.446148;4.57407;-0.9788926;0.00021211126;0.036708474;-0.08055471;0.0007617417;0.08259407;0.0;53.719826;86.843025;0;-0.8324071;0.031051334;5;True;227;777;True;True
-2.201777;2.5055776;0.830271;-0.027531356;0.016655551;0.029570716;2.2038798;2.2286305;4.966794;6.9576516;6.1236076;-0.9850107;0.00025924356;0.05098399;0.1264403;0.0020358246;0.14071582;0.0;53.71734;86.82945;0;-0.98408896;-0.9513829;0;True;16151;48777;True;True
1.8688396;3.0770857;4.538526;-0.012236157;0.03829743;0.04792495;2.9131658;1.0106208;1.0213546;4.8895173;2.5289295;-0.7703681;0.007358982;0.29213828;0.07545631;0.0027255493;0.15805037;90.0;53.75665;86.85851;1;1.4132764;1.1520977;0;True;16151;48777;True;True
3.8098688;2.047379;7.7422266;0.011216478;0.029660873;0.07341695;3.88531;2.0259275;4.104382;7.810878;6.290927;-0.9799123;0.00020218457;0.045885593;-0.024472315;0.0012627178;0.1111451;0.0;53.73064;86.84819;0;-0.1728699;0.40491754;0;True;16151;48777;True;True
5.912148;0.90913516;7.9159884;-0.05200367;0.029348362;0.05098399;6.1381426;0.888759;0.7898926;8.050815;2.807977;-0.98195165;6.890056e-05;0.027531356;-0.08871214;0.00025665577;0.04792495;30.0;53.733112;86.84757;1;-0.02211854;0.36018613;0;True;16151;48777;True;True
6.4818497;3.324962;6.4818497;-0.06627919;0.05788775;-0.06118079;7.7360525;1.0892718;1.186513;7.7360525;3.5860655;-0.9850107;0.00045297152;0.05608239;0.08055471;0.0034465184;0.19271949;120.0;53.722683;86.82886;1;-0.658159;-0.9944576;0;True;16151;48777;True;True
4.843835;1.0959004;5.8424406;-0.035688795;0.046395153;0.10298766;4.85072;0.9590052;0.9196909;5.862182;2.8560112;-0.96971554;0.00012995681;0.030590395;-0.041806873;0.00034847695;0.05914143;30.0;53.724155;86.84308;1;-0.5683596;0.03491701;0;True;16151;48777;True;True
-2.2026956;0.8637051;0.057416745;-0.044865914;0.038765755;0.026511675;2.968531;0.64757663;0.4193555;3.4711177;2.3014824;-0.9656368;0.0005330465;0.07239727;0.04384623;0.00023035015;0.044865914;0.0;53.752464;86.84325;0;1.1580693;0.047066282;0;True;16151;48777;True;True
3.6422026;0.3691234;4.403067;-0.0050983992;0.023299988;0.023452636;3.6743693;0.392564;0.1541065;4.5659513;1.2965857;-0.9890894;0.00010009297;0.030590395;-0.05506271;4.5520697e-05;0.023452636;0.0;53.73341;86.84111;0;-0.0039725434;-0.107560806;0;True;16151;48777;True;True
2.972231;3.7009103;10.331691;0.022432957;0.054047946;0.022432957;2.9908452;2.8069494;7.878965;10.684508;8.991724;-0.9493219;0.0004965369;0.06729887;0.06118079;0.0039607426;0.23656572;0.0;53.723083;86.84541;0;-0.6337317;0.20390233;0;True;16151;48777;True;True
3.3211634;1.7296065;6.4046283;0.022432957;0.03916247;0.10502702;4.2400436;1.261148;1.5904943;6.673899;4.0689535;-0.97175485;0.00056364684;0.077495664;-0.012236157;0.0008648384;0.09686958;30.0;53.73079;86.84728;1;-0.1637969;0.33920103;0;True;16151;48777;True;True
3.9510584;0.7714299;4.647567;-0.0101967985;0.026618712;0.03976751;4.0990233;0.6499531;0.42243907;4.6476912;2.16956;-0.9686958;0.00024124728;0.054043032;-0.041806873;0.00018185173;0.03976751;0.0;53.73428;86.837166;0;0.049069602;-0.39306867;0;True;16151;48777;True;True
5.8074703;0.88056695;6.288502;-0.027531356;0.017257828;0.0101967985;5.872506;0.91912025;0.84478205;6.305292;2.2584293;-0.9799123;0.0001042173;0.033649433;-0.07035791;0.00023337698;0.040787194;0.0;53.733273;86.84497;0;-0.012347619;0.17187244;0;True;16151;48777;True;True
-2.599673;0.9443698;-0.1736857;-0.0101967985;0.028444823;0.025491996;2.8248143;0.65096825;0.42375967;2.945722;1.7053369;-0.9656368;0.0005620294;0.07137759;0.045885593;0.0002723675;0.042826552;0.0;53.749916;86.84079;0;1.002665;-0.13075486;0;True;16151;48777;True;True
-1.0330148;1.746607;2.0190296;0.17436525;0.09284166;0.17436525;2.049944;0.52295357;0.27348045;3.5813837;1.8940048;-0.96971554;0.0002398234;0.05200367;0.05506271;0.0009191825;0.09075151;30.0;53.731365;86.79988;1;-0.12866811;-3.0918636;3;True;380;673;True;True
4.351434;0.98644745;7.2768636;-0.07341695;0.020645823;-0.017334556;4.616178;1.0451863;1.0924144;7.6698594;3.1653087;-0.98195165;6.503039e-05;0.027531356;-0.07341695;0.00028291513;0.05200367;0.0;53.733307;86.84216;0;-0.01025385;-0.031351738;0;True;16151;48777;True;True
6.339981;2.317058;7.789341;-0.077495664;0.055442236;0.009177119;6.7997365;1.6796298;2.8211565;8.066732;4.418135;-0.9432038;0.0010621621;0.10196798;-0.030590395;0.0015727472;0.10400734;0.0;53.73095;86.849304;0;-0.15402599;0.48554453;0;True;16151;48777;True;True
4.7444415;1.1168443;6.0574894;-0.0010196798;0.036653712;0.032629754;4.752083;1.152139;1.3274242;6.1823416;3.1451123;-0.97787297;0.00018249002;0.035688795;-0.05149383;0.00037749746;0.05455287;0.0;53.712334;86.85418;0;-1.2893139;0.83842564;2;True;1909;5474;True;True
-0.013255837;0.031571858;0.042826552;0.018354237;0.052684665;0.13459773;1.0107563;0.03169179;0.0010043695;1.0731959;0.11693577;1.3442279;8.566147;8.549105;0.72926855;1.0048873;2.4866014;0.0;53.722183;86.79452;0;-0.688635;-3.480088;1;True;1193;1619;True;True
2.4086626;2.632064;4.7566323;-0.13255838;0.07191045;0.06322015;3.5420692;1.196843;1.4324332;5.275722;4.0168953;-0.9462629;0.0017022853;0.12236158;0.06525951;0.002118776;0.14887325;60.0;53.722626;86.8363;1;-0.66164863;-0.45547172;6;True;545;1114;True;True
5.676235;0.6857426;6.2942457;-0.008157439;0.019107021;0.0071377587;5.783359;0.7022438;0.4931464;6.41909;2.5337825;-0.98195165;0.00021350625;0.037728153;-0.068318546;0.0001326255;0.040787194;0.0;53.73331;86.84358;0;-0.01002121;0.07136483;0;True;16151;48777;True;True
4.0768957;1.176721;6.6406393;-0.1213419;0.025024086;-0.041806873;5.4510913;0.8614206;0.7420454;7.631307;2.7436185;-0.9829714;0.0014638366;0.108086064;-0.05608239;0.00035608155;0.05914143;30.0;53.721317;86.83481;1;-0.74144447;-0.5637107;6;True;545;1114;True;True
-0.5897769;1.4481202;1.346993;-0.030080555;0.043979123;0.032629754;1.0769396;0.9962963;0.9926062;4.0534196;3.4123454;-0.97175485;0.00036393743;0.06525951;0.07035791;0.000648597;0.09381054;30.0;53.749413;86.840294;1;0.97195643;-0.16665043;0;True;16151;48777;True;True
5.3843126;1.5831456;6.20356;-0.05251351;0.029977173;0.0015295197;6.054516;1.6068455;2.5819523;6.9773726;4.3016706;-0.96767616;0.00038246514;0.06118079;-0.029060874;0.0008130272;0.081064545;0.0;53.757835;86.85489;0;1.4856278;0.8897839;0;True;16151;48777;True;True
0.11498484;1.3031665;1.8760324;0.012745998;0.048200894;0.06016111;0.25843453;0.79295254;0.6287737;2.82919;2.577607;-0.9931681;0.00018117302;0.041806873;0.049964312;0.00052883837;0.08259407;0.0;53.734394;86.82133;0;0.056048833;-1.539518;7;True;158;334;True;True
4.9506307;1.4420083;7.9649343;-0.04894463;0.029274313;0.023452636;5.482987;1.2105525;1.4654374;8.180373;3.239838;-0.9758336;0.00021315101;0.04384623;-0.07341695;0.0005995441;0.06525951;0.0;53.71108;86.84918;0;-1.3658528;0.47670868;2;True;1909;5474;True;True
2.2611778;3.8763266;5.0822177;-0.05914143;0.039993323;0.016314877;2.4953215;1.7614942;3.102862;5.9514036;5.3535156;-0.97175485;0.0005049011;0.06322015;0.09686958;0.0046295193;0.18456204;90.0;53.753403;86.84616;1;1.2152989;0.2580218;-1;False;1076;1729;True;False
4.020323;1.2340341;7.47512;-0.09381054;0.022661032;-0.019373916;4.997592;1.0704001;1.1457565;8.014249;3.5016298;-0.96971554;0.0005968263;0.06729887;-0.062200468;0.00044372934;0.069338225;30.0;53.758144;86.85438;1;1.5044717;0.85278386;0;True;16151;48777;True;True
4.0101295;1.8557194;6.255645;-0.037728153;0.028510999;-0.037728153;6.190278;1.5186096;2.3061755;8.142223;4.591397;-0.9737942;0.00052921963;0.06322015;-0.013255837;0.001036928;0.0958499;0.0;53.758217;86.85297;0;1.5088918;0.75061953;0;True;16151;48777;True;True
4.651622;0.73842275;5.8150277;-0.021413276;0.010489439;0.0020393596;4.7010207;0.74905425;0.56108224;5.915889;2.2807107;-0.9799123;0.0001726442;0.03976751;-0.062200468;0.00016732994;0.038747832;0.0;53.73333;86.841576;0;-0.008858005;-0.07387419;0;True;16151;48777;True;True
2.3570914;1.7728094;3.7839978;0.07953502;0.069848605;0.07953502;2.5138385;1.0820466;1.1708249;3.8987107;3.2041855;-0.96665645;0.000690623;0.08769246;0.024472315;0.0009539129;0.09075151;30.0;53.731075;86.79497;1;-0.14634883;-3.447506;8;True;15;61;True;True
-2.5813441;1.889392;1.5578617;-0.06118079;0.024839258;0.016314877;2.676918;0.88446575;0.7822797;3.4730325;2.9210756;-0.97481394;0.00097463565;0.10910574;0.06016111;0.0011107991;0.08667278;30.0;53.74349;86.836754;1;0.6106649;-0.4228896;0;True;16151;48777;True;True
2.4493976;0.80873734;5.423587;-0.041806873;0.025770672;0.0071377587;2.7532728;0.7724193;0.5966315;5.589068;2.835795;-0.9788926;0.00016615445;0.036708474;-0.042826552;0.00019155604;0.05098399;0.0;53.733402;86.841064;0;-0.004437825;-0.11087424;0;True;16151;48777;True;True
3.3434346;1.1765902;5.663387;-0.040787194;0.03315937;0.018354237;4.273251;1.1143827;1.241849;6.1812205;3.5364165;-0.9656368;0.0008761139;0.10196798;-0.029570716;0.0003941334;0.06627919;0.0;53.7578;86.85517;0;1.483534;0.91021675;0;True;16151;48777;True;True
5.6749535;0.9502931;7.491756;-0.04792495;0.03429656;0.05710207;5.6757846;0.9510651;0.90452486;7.512548;3.189191;-0.958499;0.00023296107;0.05506271;-0.076475985;0.0002778695;0.05506271;0.0;53.73311;86.84791;0;-0.022351181;0.38448468;0;True;16151;48777;True;True
8.680694;0.67244756;8.680694;-0.0061180787;0.019057073;0.05098399;8.765688;0.63728553;0.40613288;8.765688;2.3497567;-0.983991;6.239637e-05;0.024472315;-0.11012542;0.00015873759;0.04384623;30.0;53.733135;86.84746;1;-0.020722695;0.35190254;0;True;16151;48777;True;True
5.482573;2.5917196;8.178436;-0.0010196798;0.03752228;-0.0010196798;7.124833;1.7308209;2.9957411;9.323023;5.724461;-0.81064546;0.0067898505;0.27021515;0.008157439;0.0014743179;0.12491078;120.0;53.725513;86.84838;1;-0.4855394;0.41872352;9;True;51;70;True;True
-0.46192858;1.0262746;2.987459;0.023452636;0.03996056;0.031610075;1.5887938;1.0029867;1.0059822;3.4819615;2.8272607;-0.98348117;0.00021456045;0.041297033;0.012236157;0.0003307435;0.06525951;0.0;53.740154;86.83399;0;0.40733674;-0.62280035;0;True;16151;48777;True;True
-1.2016166;2.2780437;5.185888;-0.019373916;0.047067672;0.08259407;1.9295299;1.1731405;1.3762587;5.5058117;4.413545;-0.96155804;0.0010968175;0.10706638;0.041806873;0.0015992348;0.1315387;120.0;53.7547;86.85807;1;1.2943969;1.1200678;0;True;16151;48777;True;True
4.000178;1.1900657;7.3452215;-0.0020393596;0.021681955;0.0040787193;4.038792;1.083077;1.1730558;7.3760676;3.3372755;-0.91669214;0.00085710094;0.10400734;-0.07137759;0.0004189025;0.054043032;0.0;53.723557;86.842766;0;-0.6048842;0.012275188;0;True;16151;48777;True;True
-0.030590395;0.0137773175;-0.0050983992;-0.11828286;0.01981435;-0.06322015;1.0077393;0.007333443;5.3779386e-05;1.0077393;0.018258905;7.460669;1.3144168;3.8094275;-0.9695396;0.070212156;0.79922146;0.0;53.73318;86.84693;0;-0.017931001;0.313798;0;True;16151;48777;True;True
6.3699093;0.71768814;7.1237893;-0.05302335;0.022057999;0.0101967985;6.4199047;0.6762262;0.45728183;7.163605;2.1145961;-0.9850107;5.7082107e-05;0.022432957;-0.085653104;0.00015574254;0.03976751;0.0;53.73281;86.84854;0;-0.040497176;0.43032056;0;True;16151;48777;True;True
-1.2556267;1.0716742;1.1119624;-0.014275517;0.02664837;0.031610075;1.5811459;0.725448;0.5262748;2.974256;2.269243;-0.9452432;0.00062722445;0.084633425;0.041806873;0.00034260817;0.06016111;30.0;53.7276;86.831406;1;-0.35828474;-0.81000954;0;True;16151;48777;True;True
4.5300517;0.69764435;4.6805;-0.05506271;0.024833675;0.0030590394;4.89564;0.534459;0.28564644;4.933252;1.6945424;-0.983991;7.490799e-05;0.028041195;-0.049964312;0.00014805996;0.031610075;30.0;53.734173;86.83747;1;0.042555653;-0.37097907;0;True;16151;48777;True;True
-0.17085144;1.9337462;4.659623;-0.011216478;0.017020475;-0.0071377587;1.5381442;1.3234917;1.7516302;4.949609;3.4114645;-0.93300706;0.0011130953;0.1111451;0.0030590394;0.0011339711;0.085653104;0.0;53.72772;86.84507;0;-0.35107288;0.17905155;0;True;16151;48777;True;True
0.93408346;2.8073568;5.1724186;-0.0030590394;0.0863345;0.10298766;0.9491008;1.1928549;1.4229027;5.2543817;4.305281;-0.86264914;0.0029886486;0.18048333;0.07137759;0.0023469862;0.15805037;90.0;53.760326;86.8579;1;1.6375422;1.1079185;0;True;16151;48777;True;True
-2.32283;0.9306644;-0.05840076;-0.015295197;0.04422663;0.05098399;2.3892217;0.81351405;0.6618051;3.3004348;2.7468462;-0.93198735;0.0005252917;0.08157439;0.05506271;0.00026240974;0.054043032;0.0;53.748234;86.839096;0;0.9000703;-0.25335205;0;True;16151;48777;True;True
-1.0784643;4.146904;9.123414;-0.024982156;0.031080307;0.0020393596;2.4582567;2.3328226;5.442061;9.179594;7.7034698;-0.75558275;0.008807137;0.3385337;0.10400734;0.004325798;0.22534925;90.0;53.687332;86.83624;1;-2.814043;-0.45988965;2;True;1909;5474;True;True
0.027728343;2.017188;1.6877702;-0.049964312;0.033439394;-0.022432957;3.9880488;0.5367576;0.2881087;5.603574;1.615525;-0.9544203;0.00084798294;0.09788926;0.068318546;0.00120271;0.09788926;0.0;53.727203;86.852135;0;-0.38247943;0.6904254;0;True;16151;48777;True;True
2.9710245;0.57752264;2.9710245;-0.027531356;0.027986296;0.05098399;2.9841168;0.52750087;0.27825716;2.9841168;1.3700871;-0.98195165;0.00026543584;0.05302335;-0.023452636;9.83023e-05;0.028551035;30.0;53.733067;86.83308;1;-0.024910232;-0.6890691;0;True;16151;48777;True;True
4.149425;1.7708173;8.4063635;0.036708474;0.03355919;0.08259407;4.3756714;1.6953924;2.874355;8.432832;4.7450175;-0.9860304;0.00013428909;0.035688795;-0.05812175;0.00093970017;0.08973183;30.0;53.730865;86.84853;1;-0.15914409;0.42976832;0;True;16151;48777;True;True
-1.3322477;1.5040853;2.4863284;-0.044865914;0.039530188;0.028551035;2.20075;0.5331468;0.28424552;3.3048441;1.7940677;-0.96257776;0.0009125079;0.10706638;0.040787194;0.0006843961;0.083613746;30.0;53.74212;86.83644;1;0.5271468;-0.44553143;0;True;16151;48777;True;True
4.8368096;0.66925776;6.536115;-0.045885593;0.01693073;-0.0030590394;5.0003905;0.6205481;0.38507998;6.57228;1.6716139;-0.98705006;7.1060924e-05;0.029570716;-0.08259407;0.00013274391;0.031610075;0.0;53.73326;86.84643;0;-0.013045542;0.2773502;0;True;16151;48777;True;True
2.1640494;1.9518435;5.5245256;0.019373916;0.032196525;0.019373916;2.8372095;1.2341312;1.5230799;6.172934;3.7960832;-0.94728255;0.00081361644;0.08871214;0.023452636;0.0011467716;0.11522382;30.0;53.75724;86.85597;1;1.4493357;0.96820194;0;True;16151;48777;True;True
4.6368456;0.5409385;5.6637783;-0.009177119;0.023821887;0.06322015;4.6717167;0.5518509;0.30453944;5.749001;1.9363152;-0.9850107;0.00010353858;0.024472315;-0.06525951;8.937203e-05;0.032629754;0.0;53.701347;86.851814;0;-1.9593201;0.6672313;2;True;1909;5474;True;True
1.9228209;2.2200851;4.384785;-0.06322015;0.05065995;0.05098399;3.1392236;1.4972324;2.241705;4.4085016;4.154363;-0.96971554;0.00064719626;0.08667278;0.05200367;0.0015173951;0.12847966;0.0;53.759727;86.858734;0;1.6010177;1.1681126;0;True;16151;48777;True;True
